('EQUAL', u'23837900.52', u'23837900.52', [u'mY_bin', u'hundred_twohundred_1', 0])
('EQUAL', u'329361743.45', u'329361743.45', [u'mX_bin', u'thirty_forty_6', 14])
('EQUAL', u'18313987173.61', u'18313987173.61', [u'mX_bin', u'thirty_forty_6', 15])
('EQUAL', u'-3755163219.01', u'-3755163219.01', [u'mX_bin', u'thirty_forty_6', 16])
('EQUAL', u'52372099659.90', u'52372099659.90', [u'mX_bin', u'thirty_forty_6', 17])
('EQUAL', u'48616936440.89', u'48616936440.89', [u'mX_bin', u'thirty_forty_6', 18])
('EQUAL', u'16560060.45', u'16560060.45', [u'mX_bin', u'thirty_forty_7', 0])
('EQUAL', u'396341724331.41', u'396341724331.41', [u'mX_bin', u'thirty_forty_7', 1])
('EQUAL', u'14323198.33', u'14323198.33', [u'mX_bin', u'thirty_forty_7', 2])
('EQUAL', u'158640702216.57', u'158640702216.57', [u'mX_bin', u'thirty_forty_7', 3])
('EQUAL', u'1152212.55', u'1152212.55', [u'mX_bin', u'thirty_forty_7', 4])
('EQUAL', u'20898817630.96', u'20898817630.96', [u'mX_bin', u'thirty_forty_7', 5])
('EQUAL', u'135544752090.75', u'135544752090.75', [u'mX_bin', u'thirty_forty_7', 6])
('EQUAL', u'149172308427.47', u'149172308427.47', [u'mX_bin', u'thirty_forty_7', 7])
('EQUAL', u'17070529708.33', u'17070529708.33', [u'mX_bin', u'thirty_forty_7', 8])
('EQUAL', u'383140930301.15', u'383140930301.15', [u'mX_bin', u'thirty_forty_7', 9])
('EQUAL', u'26990.72', u'26990.72', [u'mX_bin', u'thirty_forty_7', 10])
('EQUAL', u'52432635.88', u'52432635.88', [u'mX_bin', u'thirty_forty_7', 11])
('EQUAL', u'17122962344.21', u'17122962344.21', [u'mX_bin', u'thirty_forty_7', 12])
('EQUAL', u'3810308847.79', u'3810308847.79', [u'mX_bin', u'thirty_forty_7', 13])
('EQUAL', u'352278342.39', u'352278342.39', [u'mX_bin', u'thirty_forty_7', 14])
('EQUAL', u'18330518519.88', u'18330518519.88', [u'mX_bin', u'thirty_forty_7', 15])
('EQUAL', u'-4665586681.06', u'-4665586681.06', [u'mX_bin', u'thirty_forty_7', 16])
('EQUAL', u'50571652989.09', u'50571652989.09', [u'mX_bin', u'thirty_forty_7', 17])
('EQUAL', u'45906066308.03', u'45906066308.03', [u'mX_bin', u'thirty_forty_7', 18])
('EQUAL', u'17549167.86', u'17549167.86', [u'mX_bin', u'thirty_forty_4', 0])
('EQUAL', u'441141838343.21', u'441141838343.21', [u'mX_bin', u'thirty_forty_4', 1])
('EQUAL', u'15255435.28', u'15255435.28', [u'mX_bin', u'thirty_forty_4', 2])
('EQUAL', u'156435399399.78', u'156435399399.78', [u'mX_bin', u'thirty_forty_4', 3])
('EQUAL', u'1516273.03', u'1516273.03', [u'mX_bin', u'thirty_forty_4', 4])
('EQUAL', u'25047342636.00', u'25047342636.00', [u'mX_bin', u'thirty_forty_4', 5])
('EQUAL', u'137419077043.25', u'137419077043.25', [u'mX_bin', u'thirty_forty_4', 6])
('EQUAL', u'178812938503.42', u'178812938503.42', [u'mX_bin', u'thirty_forty_4', 7])
('EQUAL', u'20705226243.69', u'20705226243.69', [u'mX_bin', u'thirty_forty_4', 8])
('EQUAL', u'425654203831.31', u'425654203831.31', [u'mX_bin', u'thirty_forty_4', 9])
('EQUAL', u'9911.02', u'9911.02', [u'mX_bin', u'thirty_forty_4', 10])
('EQUAL', u'22673824.13', u'22673824.13', [u'mX_bin', u'thirty_forty_4', 11])
('EQUAL', u'20727900067.82', u'20727900067.82', [u'mX_bin', u'thirty_forty_4', 12])
('EQUAL', u'4559920592.88', u'4559920592.88', [u'mX_bin', u'thirty_forty_4', 13])
('EQUAL', u'367933841.80', u'367933841.80', [u'mX_bin', u'thirty_forty_4', 14])
('EQUAL', u'18089480153.70', u'18089480153.70', [u'mX_bin', u'thirty_forty_4', 15])
('EQUAL', u'-1553566836.96', u'-1553566836.96', [u'mX_bin', u'thirty_forty_4', 16])
('EQUAL', u'56333298256.82', u'56333298256.82', [u'mX_bin', u'thirty_forty_4', 17])
('EQUAL', u'54779731419.86', u'54779731419.86', [u'mX_bin', u'thirty_forty_4', 18])
('EQUAL', u'17414204.51', u'17414204.51', [u'mX_bin', u'thirty_forty_5', 0])
('EQUAL', u'430318207849.57', u'430318207849.57', [u'mX_bin', u'thirty_forty_5', 1])
('EQUAL', u'15086891.35', u'15086891.35', [u'mX_bin', u'thirty_forty_5', 2])
('EQUAL', u'158596933238.35', u'158596933238.35', [u'mX_bin', u'thirty_forty_5', 3])
('EQUAL', u'1428827.45', u'1428827.45', [u'mX_bin', u'thirty_forty_5', 4])
('EQUAL', u'24307201196.85', u'24307201196.85', [u'mX_bin', u'thirty_forty_5', 5])
('EQUAL', u'138151666521.89', u'138151666521.89', [u'mX_bin', u'thirty_forty_5', 6])
('EQUAL', u'170277786002.41', u'170277786002.41', [u'mX_bin', u'thirty_forty_5', 7])
('EQUAL', u'19648111263.88', u'19648111263.88', [u'mX_bin', u'thirty_forty_5', 8])
('EQUAL', u'415279030518.77', u'415279030518.77', [u'mX_bin', u'thirty_forty_5', 9])
('EQUAL', u'18780.17', u'18780.17', [u'mX_bin', u'thirty_forty_5', 10])
('EQUAL', u'37367727.23', u'37367727.23', [u'mX_bin', u'thirty_forty_5', 11])
('EQUAL', u'19685478991.11', u'19685478991.11', [u'mX_bin', u'thirty_forty_5', 12])
('EQUAL', u'4337864675.42', u'4337864675.42', [u'mX_bin', u'thirty_forty_5', 13])
('EQUAL', u'360922650.00', u'360922650.00', [u'mX_bin', u'thirty_forty_5', 14])
('EQUAL', u'18409766289.71', u'18409766289.71', [u'mX_bin', u'thirty_forty_5', 15])
('EQUAL', u'-2701229324.01', u'-2701229324.01', [u'mX_bin', u'thirty_forty_5', 16])
('EQUAL', u'54855965020.10', u'54855965020.10', [u'mX_bin', u'thirty_forty_5', 17])
('EQUAL', u'52154735696.09', u'52154735696.09', [u'mX_bin', u'thirty_forty_5', 18])
('EQUAL', u'17285213.70', u'17285213.70', [u'mX_bin', u'thirty_forty_2', 0])
('EQUAL', u'440572086487.18', u'440572086487.18', [u'mX_bin', u'thirty_forty_2', 1])
('EQUAL', u'14946066.04', u'14946066.04', [u'mX_bin', u'thirty_forty_2', 2])
('EQUAL', u'146324047058.39', u'146324047058.39', [u'mX_bin', u'thirty_forty_2', 3])
('EQUAL', u'1749157.08', u'1749157.08', [u'mX_bin', u'thirty_forty_2', 4])
('EQUAL', u'27605988493.34', u'27605988493.34', [u'mX_bin', u'thirty_forty_2', 5])
('EQUAL', u'130684453558.04', u'130684453558.04', [u'mX_bin', u'thirty_forty_2', 6])
('EQUAL', u'184194302226.96', u'184194302226.96', [u'mX_bin', u'thirty_forty_2', 7])
('EQUAL', u'21431160522.38', u'21431160522.38', [u'mX_bin', u'thirty_forty_2', 8])
('EQUAL', u'423278129351.04', u'423278129351.04', [u'mX_bin', u'thirty_forty_2', 9])
('EQUAL', u'9023.19', u'9023.19', [u'mX_bin', u'thirty_forty_2', 10])
('EQUAL', u'18694151.47', u'18694151.47', [u'mX_bin', u'thirty_forty_2', 11])
('EQUAL', u'21449854673.85', u'21449854673.85', [u'mX_bin', u'thirty_forty_2', 12])
('EQUAL', u'4700704933.66', u'4700704933.66', [u'mX_bin', u'thirty_forty_2', 13])
('EQUAL', u'329540816.66', u'329540816.66', [u'mX_bin', u'thirty_forty_2', 14])
('EQUAL', u'16535089830.57', u'16535089830.57', [u'mX_bin', u'thirty_forty_2', 15])
('EQUAL', u'543600726.27', u'543600726.27', [u'mX_bin', u'thirty_forty_2', 16])
('EQUAL', u'55580598771.57', u'55580598771.57', [u'mX_bin', u'thirty_forty_2', 17])
('EQUAL', u'56124199497.85', u'56124199497.85', [u'mX_bin', u'thirty_forty_2', 18])
('EQUAL', u'17577770.69', u'17577770.69', [u'mX_bin', u'thirty_forty_3', 0])
('EQUAL', u'444558446078.65', u'444558446078.65', [u'mX_bin', u'thirty_forty_3', 1])
('EQUAL', u'15285482.50', u'15285482.50', [u'mX_bin', u'thirty_forty_3', 2])
('EQUAL', u'153100107031.16', u'153100107031.16', [u'mX_bin', u'thirty_forty_3', 3])
('EQUAL', u'1643541.47', u'1643541.47', [u'mX_bin', u'thirty_forty_3', 4])
('EQUAL', u'26476483135.61', u'26476483135.61', [u'mX_bin', u'thirty_forty_3', 5])
('EQUAL', u'135642298053.90', u'135642298053.90', [u'mX_bin', u'thirty_forty_3', 6])
('EQUAL', u'182034660706.70', u'182034660706.70', [u'mX_bin', u'thirty_forty_3', 7])
('EQUAL', u'21106307292.75', u'21106307292.75', [u'mX_bin', u'thirty_forty_3', 8])
('EQUAL', u'427988742431.29', u'427988742431.29', [u'mX_bin', u'thirty_forty_3', 9])
('EQUAL', u'7086.76', u'7086.76', [u'mX_bin', u'thirty_forty_3', 10])
('EQUAL', u'16819145.94', u'16819145.94', [u'mX_bin', u'thirty_forty_3', 11])
('EQUAL', u'21123126438.69', u'21123126438.69', [u'mX_bin', u'thirty_forty_3', 12])
('EQUAL', u'4698169999.79', u'4698169999.79', [u'mX_bin', u'thirty_forty_3', 13])
('EQUAL', u'331248883.97', u'331248883.97', [u'mX_bin', u'thirty_forty_3', 14])
('EQUAL', u'17624098454.33', u'17624098454.33', [u'mX_bin', u'thirty_forty_3', 15])
('EQUAL', u'-867893131.46', u'-867893131.46', [u'mX_bin', u'thirty_forty_3', 16])
('EQUAL', u'56321234764.31', u'56321234764.31', [u'mX_bin', u'thirty_forty_3', 17])
('EQUAL', u'55453341632.85', u'55453341632.85', [u'mX_bin', u'thirty_forty_3', 18])
('EQUAL', u'16371821.66', u'16371821.66', [u'mX_bin', u'thirty_forty_0', 0])
('EQUAL', u'423705490795.47', u'423705490795.47', [u'mX_bin', u'thirty_forty_0', 1])
('EQUAL', u'14105868.80', u'14105868.80', [u'mX_bin', u'thirty_forty_0', 2])
('EQUAL', u'132773573156.05', u'132773573156.05', [u'mX_bin', u'thirty_forty_0', 3])
('EQUAL', u'1833648.20', u'1833648.20', [u'mX_bin', u'thirty_forty_0', 4])
('EQUAL', u'27675186485.57', u'27675186485.57', [u'mX_bin', u'thirty_forty_0', 5])
('EQUAL', u'120048264475.44', u'120048264475.44', [u'mX_bin', u'thirty_forty_0', 6])
('EQUAL', u'183497931295.52', u'183497931295.52', [u'mX_bin', u'thirty_forty_0', 7])
('EQUAL', u'21465661805.27', u'21465661805.27', [u'mX_bin', u'thirty_forty_0', 8])
('EQUAL', u'406261019059.66', u'406261019059.66', [u'mX_bin', u'thirty_forty_0', 9])
('EQUAL', u'13044.17', u'13044.17', [u'mX_bin', u'thirty_forty_0', 10])
('EQUAL', u'37873817.00', u'37873817.00', [u'mX_bin', u'thirty_forty_0', 11])
('EQUAL', u'21503535622.27', u'21503535622.27', [u'mX_bin', u'thirty_forty_0', 12])
('EQUAL', u'4596476801.96', u'4596476801.96', [u'mX_bin', u'thirty_forty_0', 13])
('EQUAL', u'311878859.90', u'311878859.90', [u'mX_bin', u'thirty_forty_0', 14])
('EQUAL', u'14480379205.30', u'14480379205.30', [u'mX_bin', u'thirty_forty_0', 15])
('EQUAL', u'2738558474.92', u'2738558474.92', [u'mX_bin', u'thirty_forty_0', 16])
('EQUAL', u'52859961456.72', u'52859961456.72', [u'mX_bin', u'thirty_forty_0', 17])
('EQUAL', u'55598519931.64', u'55598519931.64', [u'mX_bin', u'thirty_forty_0', 18])
('EQUAL', u'16767222.82', u'16767222.82', [u'mX_bin', u'thirty_forty_1', 0])
('EQUAL', u'430106661900.13', u'430106661900.13', [u'mX_bin', u'thirty_forty_1', 1])
('EQUAL', u'14434083.22', u'14434083.22', [u'mX_bin', u'thirty_forty_1', 2])
('EQUAL', u'138662842109.32', u'138662842109.32', [u'mX_bin', u'thirty_forty_1', 3])
('EQUAL', u'1817616.68', u'1817616.68', [u'mX_bin', u'thirty_forty_1', 4])
('EQUAL', u'28090535557.02', u'28090535557.02', [u'mX_bin', u'thirty_forty_1', 5])
('EQUAL', u'124205619532.48', u'124205619532.48', [u'mX_bin', u'thirty_forty_1', 6])
('EQUAL', u'183280702238.41', u'183280702238.41', [u'mX_bin', u'thirty_forty_1', 7])
('EQUAL', u'21405890833.36', u'21405890833.36', [u'mX_bin', u'thirty_forty_1', 8])
('EQUAL', u'412329492969.51', u'412329492969.51', [u'mX_bin', u'thirty_forty_1', 9])
('EQUAL', u'7141.49', u'7141.49', [u'mX_bin', u'thirty_forty_1', 10])
('EQUAL', u'15762465.60', u'15762465.60', [u'mX_bin', u'thirty_forty_1', 11])
('EQUAL', u'21421653298.96', u'21421653298.96', [u'mX_bin', u'thirty_forty_1', 12])
('EQUAL', u'4598604624.22', u'4598604624.22', [u'mX_bin', u'thirty_forty_1', 13])
('EQUAL', u'315300073.02', u'315300073.02', [u'mX_bin', u'thirty_forty_1', 14])
('EQUAL', u'15150915135.81', u'15150915135.81', [u'mX_bin', u'thirty_forty_1', 15])
('EQUAL', u'1987433611.95', u'1987433611.95', [u'mX_bin', u'thirty_forty_1', 16])
('EQUAL', u'53751664167.26', u'53751664167.26', [u'mX_bin', u'thirty_forty_1', 17])
('EQUAL', u'55739097779.21', u'55739097779.21', [u'mX_bin', u'thirty_forty_1', 18])
('EQUAL', u'16850671.83', u'16850671.83', [u'mX_bin', u'seventyfive_hundred_6', 0])
('EQUAL', u'1328196225039.55', u'1328196225039.55', [u'mX_bin', u'seventyfive_hundred_6', 1])
('EQUAL', u'10117274.03', u'10117274.03', [u'mX_bin', u'seventyfive_hundred_6', 2])
('EQUAL', u'126053990446.20', u'126053990446.20', [u'mX_bin', u'seventyfive_hundred_6', 3])
('EQUAL', u'6723985.71', u'6723985.71', [u'mX_bin', u'seventyfive_hundred_6', 4])
('EQUAL', u'154340687507.80', u'154340687507.80', [u'mX_bin', u'seventyfive_hundred_6', 5])
('EQUAL', u'155845726588.16', u'155845726588.16', [u'mX_bin', u'seventyfive_hundred_6', 6])
('EQUAL', u'895784115397.41', u'895784115397.41', [u'mX_bin', u'seventyfive_hundred_6', 7])
('EQUAL', u'131040789657.74', u'131040789657.74', [u'mX_bin', u'seventyfive_hundred_6', 8])
('EQUAL', u'1240484158868.21', u'1240484158868.21', [u'mX_bin', u'seventyfive_hundred_6', 9])
('EQUAL', u'56261.99', u'56261.99', [u'mX_bin', u'seventyfive_hundred_6', 10])
('EQUAL', u'125944430.67', u'125944430.67', [u'mX_bin', u'seventyfive_hundred_6', 11])
('EQUAL', u'131166734088.41', u'131166734088.41', [u'mX_bin', u'seventyfive_hundred_6', 12])
('EQUAL', u'9911733061.67', u'9911733061.67', [u'mX_bin', u'seventyfive_hundred_6', 13])
('EQUAL', u'1031885019.51', u'1031885019.51', [u'mX_bin', u'seventyfive_hundred_6', 14])
('EQUAL', u'1299575701.34', u'1299575701.34', [u'mX_bin', u'seventyfive_hundred_6', 15])
('EQUAL', u'120987310344.90', u'120987310344.90', [u'mX_bin', u'seventyfive_hundred_6', 16])
('EQUAL', u'144602737291.34', u'144602737291.34', [u'mX_bin', u'seventyfive_hundred_6', 17])
('EQUAL', u'265590047636.25', u'265590047636.25', [u'mX_bin', u'seventyfive_hundred_6', 18])
('EQUAL', u'15940291.82', u'15940291.82', [u'mX_bin', u'thirty_forty_8', 0])
('EQUAL', u'372181355156.03', u'372181355156.03', [u'mX_bin', u'thirty_forty_8', 1])
('EQUAL', u'13744758.94', u'13744758.94', [u'mX_bin', u'thirty_forty_8', 2])
('EQUAL', u'156281946463.73', u'156281946463.73', [u'mX_bin', u'thirty_forty_8', 3])
('EQUAL', u'1019433.93', u'1019433.93', [u'mX_bin', u'thirty_forty_8', 4])
('EQUAL', u'19377649653.10', u'19377649653.10', [u'mX_bin', u'thirty_forty_8', 5])
('EQUAL', u'131644911356.54', u'131644911356.54', [u'mX_bin', u'thirty_forty_8', 6])
('EQUAL', u'136201363198.72', u'136201363198.72', [u'mX_bin', u'thirty_forty_8', 7])
('EQUAL', u'15520781864.73', u'15520781864.73', [u'mX_bin', u'thirty_forty_8', 8])
('EQUAL', u'359795262736.86', u'359795262736.86', [u'mX_bin', u'thirty_forty_8', 9])
('EQUAL', u'28518.81', u'28518.81', [u'mX_bin', u'thirty_forty_8', 10])
('EQUAL', u'57084855.16', u'57084855.16', [u'mX_bin', u'thirty_forty_8', 11])
('EQUAL', u'15577866719.89', u'15577866719.89', [u'mX_bin', u'thirty_forty_8', 12])
('EQUAL', u'3418687715.75', u'3418687715.75', [u'mX_bin', u'thirty_forty_8', 13])
('EQUAL', u'339290550.57', u'339290550.57', [u'mX_bin', u'thirty_forty_8', 14])
('EQUAL', u'18060524678.04', u'18060524678.04', [u'mX_bin', u'thirty_forty_8', 15])
('EQUAL', u'-5562055123.33', u'-5562055123.33', [u'mX_bin', u'thirty_forty_8', 16])
('EQUAL', u'47419774296.68', u'47419774296.68', [u'mX_bin', u'thirty_forty_8', 17])
('EQUAL', u'41857719173.35', u'41857719173.35', [u'mX_bin', u'thirty_forty_8', 18])
('EQUAL', u'15622738.68', u'15622738.68', [u'mX_bin', u'thirty_forty_9', 0])
('EQUAL', u'356881204860.20', u'356881204860.20', [u'mX_bin', u'thirty_forty_9', 1])
('EQUAL', u'13434683.49', u'13434683.49', [u'mX_bin', u'thirty_forty_9', 2])
('EQUAL', u'156638303210.84', u'156638303210.84', [u'mX_bin', u'thirty_forty_9', 3])
('EQUAL', u'927317.87', u'927317.87', [u'mX_bin', u'thirty_forty_9', 4])
('EQUAL', u'18265405004.18', u'18265405004.18', [u'mX_bin', u'thirty_forty_9', 5])
('EQUAL', u'131087045627.55', u'131087045627.55', [u'mX_bin', u'thirty_forty_9', 6])
('EQUAL', u'126451966963.75', u'126451966963.75', [u'mX_bin', u'thirty_forty_9', 7])
('EQUAL', u'14343623668.92', u'14343623668.92', [u'mX_bin', u'thirty_forty_9', 8])
('EQUAL', u'344983727342.41', u'344983727342.41', [u'mX_bin', u'thirty_forty_9', 9])
('EQUAL', u'31467.68', u'31467.68', [u'mX_bin', u'thirty_forty_9', 10])
('EQUAL', u'58794532.70', u'58794532.70', [u'mX_bin', u'thirty_forty_9', 11])
('EQUAL', u'14402418201.62', u'14402418201.62', [u'mX_bin', u'thirty_forty_9', 12])
('EQUAL', u'3159568676.48', u'3159568676.48', [u'mX_bin', u'thirty_forty_9', 13])
('EQUAL', u'337768781.77', u'337768781.77', [u'mX_bin', u'thirty_forty_9', 14])
('EQUAL', u'18598002088.21', u'18598002088.21', [u'mX_bin', u'thirty_forty_9', 15])
('EQUAL', u'-7017383781.31', u'-7017383781.31', [u'mX_bin', u'thirty_forty_9', 16])
('EQUAL', u'45658928345.16', u'45658928345.16', [u'mX_bin', u'thirty_forty_9', 17])
('EQUAL', u'38641544563.85', u'38641544563.85', [u'mX_bin', u'thirty_forty_9', 18])
('EQUAL', u'20600695.78', u'20600695.78', [u'mX_bin', u'less_than_10_6', 0])
('EQUAL', u'82185966621.72', u'82185966621.72', [u'mX_bin', u'less_than_10_6', 1])
('EQUAL', u'19040999.76', u'19040999.76', [u'mX_bin', u'less_than_10_6', 2])
('EQUAL', u'144807186081.50', u'144807186081.50', [u'mX_bin', u'less_than_10_6', 3])
('EQUAL', u'24787.24', u'24787.24', [u'mX_bin', u'less_than_10_6', 4])
('EQUAL', u'218285813.72', u'218285813.72', [u'mX_bin', u'less_than_10_6', 5])
('EQUAL', u'89525104049.95', u'89525104049.95', [u'mX_bin', u'less_than_10_6', 6])
('EQUAL', u'2503694407.83', u'2503694407.83', [u'mX_bin', u'less_than_10_6', 7])
('EQUAL', u'177972414.07', u'177972414.07', [u'mX_bin', u'less_than_10_6', 8])
('EQUAL', u'81824394729.72', u'81824394729.72', [u'mX_bin', u'less_than_10_6', 9])
('EQUAL', u'140.49', u'140.49', [u'mX_bin', u'less_than_10_6', 10])
('EQUAL', u'25305.07', u'25305.07', [u'mX_bin', u'less_than_10_6', 11])
('EQUAL', u'177997719.14', u'177997719.14', [u'mX_bin', u'less_than_10_6', 12])
('EQUAL', u'11036209.52', u'11036209.52', [u'mX_bin', u'less_than_10_6', 13])
('EQUAL', u'42274798.16', u'42274798.16', [u'mX_bin', u'less_than_10_6', 14])
('EQUAL', u'7108543481.36', u'7108543481.36', [u'mX_bin', u'less_than_10_6', 15])
('EQUAL', u'-6899307173.58', u'-6899307173.58', [u'mX_bin', u'less_than_10_6', 16])
('EQUAL', u'11183188810.53', u'11183188810.53', [u'mX_bin', u'less_than_10_6', 17])
('EQUAL', u'4283881636.95', u'4283881636.95', [u'mX_bin', u'less_than_10_6', 18])
('EQUAL', u'26827973.88', u'26827973.88', [u'mX_bin', u'fifty_seventyfive_9', 0])
('EQUAL', u'1350236197341.10', u'1350236197341.10', [u'mX_bin', u'fifty_seventyfive_9', 1])
('EQUAL', u'20936492.41', u'20936492.41', [u'mX_bin', u'fifty_seventyfive_9', 2])
('EQUAL', u'256437564113.26', u'256437564113.26', [u'mX_bin', u'fifty_seventyfive_9', 3])
('EQUAL', u'5679378.20', u'5679378.20', [u'mX_bin', u'fifty_seventyfive_9', 4])
('EQUAL', u'124881941431.34', u'124881941431.34', [u'mX_bin', u'fifty_seventyfive_9', 5])
('EQUAL', u'240534695002.35', u'240534695002.35', [u'mX_bin', u'fifty_seventyfive_9', 6])
('EQUAL', u'770035846950.24', u'770035846950.24', [u'mX_bin', u'fifty_seventyfive_9', 7])
('EQUAL', u'98258734328.46', u'98258734328.46', [u'mX_bin', u'fifty_seventyfive_9', 8])
('EQUAL', u'1274916848267.32', u'1274916848267.32', [u'mX_bin', u'fifty_seventyfive_9', 9])
('EQUAL', u'38631.82', u'38631.82', [u'mX_bin', u'fifty_seventyfive_9', 10])
('EQUAL', u'124865667.08', u'124865667.08', [u'mX_bin', u'fifty_seventyfive_9', 11])
('EQUAL', u'98383599995.54', u'98383599995.54', [u'mX_bin', u'fifty_seventyfive_9', 12])
('EQUAL', u'12670489284.09', u'12670489284.09', [u'mX_bin', u'fifty_seventyfive_9', 13])
('EQUAL', u'1001400590.45', u'1001400590.45', [u'mX_bin', u'fifty_seventyfive_9', 14])
('EQUAL', u'6649128896.07', u'6649128896.07', [u'mX_bin', u'fifty_seventyfive_9', 15])
('EQUAL', u'80065382405.83', u'80065382405.83', [u'mX_bin', u'fifty_seventyfive_9', 16])
('EQUAL', u'145395480889.75', u'145395480889.75', [u'mX_bin', u'fifty_seventyfive_9', 17])
('EQUAL', u'225460863295.58', u'225460863295.58', [u'mX_bin', u'fifty_seventyfive_9', 18])
('EQUAL', u'26682262.38', u'26682262.38', [u'mX_bin', u'fifty_seventyfive_8', 0])
('EQUAL', u'1353711933510.81', u'1353711933510.81', [u'mX_bin', u'fifty_seventyfive_8', 1])
('EQUAL', u'20624436.45', u'20624436.45', [u'mX_bin', u'fifty_seventyfive_8', 2])
('EQUAL', u'246802752214.69', u'246802752214.69', [u'mX_bin', u'fifty_seventyfive_8', 3])
('EQUAL', u'5933348.26', u'5933348.26', [u'mX_bin', u'fifty_seventyfive_8', 4])
('EQUAL', u'126844439848.69', u'126844439848.69', [u'mX_bin', u'fifty_seventyfive_8', 5])
('EQUAL', u'235144610475.97', u'235144610475.97', [u'mX_bin', u'fifty_seventyfive_8', 6])
('EQUAL', u'780179468819.52', u'780179468819.52', [u'mX_bin', u'fifty_seventyfive_8', 7])
('EQUAL', u'100276680136.15', u'100276680136.15', [u'mX_bin', u'fifty_seventyfive_8', 8])
('EQUAL', u'1277816401808.00', u'1277816401808.00', [u'mX_bin', u'fifty_seventyfive_8', 9])
('EQUAL', u'34704.45', u'34704.45', [u'mX_bin', u'fifty_seventyfive_8', 10])
('EQUAL', u'98958840.04', u'98958840.04', [u'mX_bin', u'fifty_seventyfive_8', 11])
('EQUAL', u'100375638976.19', u'100375638976.19', [u'mX_bin', u'fifty_seventyfive_8', 12])
('EQUAL', u'12738647184.91', u'12738647184.91', [u'mX_bin', u'fifty_seventyfive_8', 13])
('EQUAL', u'1055728719.47', u'1055728719.47', [u'mX_bin', u'fifty_seventyfive_8', 14])
('EQUAL', u'6098432451.42', u'6098432451.42', [u'mX_bin', u'fifty_seventyfive_8', 15])
('EQUAL', u'82594288059.33', u'82594288059.33', [u'mX_bin', u'fifty_seventyfive_8', 16])
('EQUAL', u'146890635340.96', u'146890635340.96', [u'mX_bin', u'fifty_seventyfive_8', 17])
('EQUAL', u'229484923400.29', u'229484923400.29', [u'mX_bin', u'fifty_seventyfive_8', 18])
('EQUAL', u'26754845.37', u'26754845.37', [u'mX_bin', u'fifty_seventyfive_7', 0])
('EQUAL', u'1368643873433.33', u'1368643873433.33', [u'mX_bin', u'fifty_seventyfive_7', 1])
('EQUAL', u'20375544.90', u'20375544.90', [u'mX_bin', u'fifty_seventyfive_7', 2])
('EQUAL', u'238621274046.20', u'238621274046.20', [u'mX_bin', u'fifty_seventyfive_7', 3])
('EQUAL', u'6289733.01', u'6289733.01', [u'mX_bin', u'fifty_seventyfive_7', 4])
('EQUAL', u'132112462040.41', u'132112462040.41', [u'mX_bin', u'fifty_seventyfive_7', 5])
('EQUAL', u'230967543213.80', u'230967543213.80', [u'mX_bin', u'fifty_seventyfive_7', 6])
('EQUAL', u'797304821058.17', u'797304821058.17', [u'mX_bin', u'fifty_seventyfive_7', 7])
('EQUAL', u'103272677052.22', u'103272677052.22', [u'mX_bin', u'fifty_seventyfive_7', 8])
('EQUAL', u'1290092371225.84', u'1290092371225.84', [u'mX_bin', u'fifty_seventyfive_7', 9])
